Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,BestGenes,WOC_Fitness,WOC_BestGenes
1,2,3453.31299134178,3871.97246209426,4203.30303406742,77; 26; 32; 16; 55; 7; 5; 14; 58; 38; 64; 56; 76; 18; 59; 27; 2; 36; 51; 17; 6; 21; 54; 20; 22; 3; 39; 30; 60; 10; 1; 50; 46; 24; 37; 28; 40; 71; 35; 57; 45; 29; 61; 69; 44; 19; 15; 47; 75; 13; 68; 53; 52; 62; 11; 31; 74; 23; 12; 25; 41; 43; 48; 73; 33; 4; 70; 9; 8; 66; 42; 49; 63; 65; 72; 34; 67; ,923.618876307241,67; 4; 26; 72; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 22; 46; 71; 16; 38; 50; 24; 57; 64; 10; 35; 51; 37; 76; 1; 65; 3; 5; 43; 11; 58; 19; 23; 55; 73; 40; 62; 74; 68; 52; 33; 14; 47; 48; 28; 9; 56; 70; 25; 44; 77; 36; 49; 42; 21; 41; 31; 20; 53; 30; 27; 7; 45; 60; 39; 63; 
1,3,3287.2957775336,3773.33027712274,4108.89169633827,21; 42; 25; 59; 29; 50; 58; 65; 10; 12; 70; 52; 32; 26; 18; 2; 22; 23; 17; 13; 44; 38; 41; 28; 31; 37; 55; 39; 4; 51; 77; 3; 27; 33; 68; 34; 71; 48; 46; 75; 24; 40; 16; 56; 64; 1; 54; 36; 8; 6; 69; 19; 20; 9; 73; 62; 11; 43; 74; 60; 45; 72; 76; 7; 61; 15; 67; 14; 63; 47; 49; 66; 5; 53; 35; 57; 30; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,4,3218.27776710079,3686.24422250519,4167.43213846084,62; 76; 43; 37; 57; 42; 49; 4; 56; 44; 17; 31; 15; 53; 74; 67; 61; 27; 21; 25; 77; 75; 70; 60; 51; 13; 64; 34; 38; 58; 14; 5; 7; 55; 16; 32; 26; 18; 59; 2; 36; 6; 54; 20; 22; 3; 39; 30; 10; 1; 50; 46; 24; 28; 40; 71; 35; 45; 29; 69; 19; 47; 68; 52; 11; 23; 12; 41; 48; 73; 33; 9; 8; 66; 63; 65; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,5,3186.76048806349,3598.21092649576,3931.08818628446,62; 43; 76; 37; 57; 42; 49; 4; 56; 44; 17; 31; 15; 53; 74; 67; 61; 27; 21; 25; 77; 75; 70; 60; 51; 13; 64; 34; 38; 58; 14; 5; 7; 55; 16; 32; 26; 18; 59; 2; 36; 6; 54; 20; 22; 3; 39; 30; 10; 1; 50; 46; 24; 28; 40; 71; 35; 45; 29; 69; 19; 47; 68; 52; 11; 23; 12; 41; 48; 73; 33; 9; 8; 66; 63; 65; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,6,3162.14668172673,3526.47672739427,3967.82729469713,62; 74; 53; 15; 31; 17; 44; 56; 4; 49; 42; 57; 37; 76; 43; 67; 61; 27; 21; 25; 77; 75; 70; 60; 51; 13; 64; 34; 38; 58; 14; 5; 7; 55; 16; 32; 26; 18; 59; 2; 36; 6; 54; 20; 22; 3; 39; 30; 10; 1; 50; 46; 24; 28; 40; 71; 35; 45; 29; 69; 19; 47; 68; 52; 11; 23; 12; 41; 48; 73; 33; 9; 8; 66; 63; 65; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,7,3115.90179558723,3448.45988972534,3845.87965487925,10; 60; 46; 50; 1; 63; 44; 25; 72; 42; 37; 24; 12; 65; 76; 68; 73; 74; 4; 9; 49; 66; 69; 70; 45; 27; 11; 71; 75; 62; 23; 47; 28; 57; 43; 19; 8; 53; 31; 77; 61; 29; 51; 35; 34; 5; 16; 3; 20; 64; 39; 30; 38; 2; 36; 22; 58; 33; 40; 67; 55; 52; 48; 14; 32; 17; 6; 13; 15; 54; 56; 59; 21; 18; 41; 26; 7; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,8,3089.03148773797,3376.4279592165,3627.96066038434,39; 1; 10; 30; 50; 46; 60; 63; 44; 25; 72; 42; 37; 24; 12; 65; 76; 68; 73; 74; 4; 9; 49; 66; 69; 70; 45; 27; 11; 71; 75; 62; 23; 47; 28; 57; 43; 19; 8; 53; 31; 77; 61; 29; 64; 20; 3; 16; 5; 34; 38; 2; 36; 22; 58; 51; 35; 33; 40; 67; 55; 52; 48; 14; 32; 17; 6; 13; 15; 54; 56; 59; 21; 18; 41; 26; 7; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,9,2997.8548768846,3343.56906873202,3620.08871554675,18; 54; 2; 6; 12; 56; 39; 45; 27; 64; 71; 75; 60; 59; 4; 30; 49; 13; 7; 52; 57; 51; 23; 44; 32; 41; 3; 73; 58; 37; 19; 43; 11; 62; 20; 9; 69; 26; 16; 55; 5; 14; 38; 76; 22; 10; 1; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 25; 48; 67; 33; 34; 65; 63; 70; 77; 36; 42; 21; 17; 66; 8; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,10,2994.97703178858,3291.23958282446,3710.50343940258,18; 9; 20; 62; 11; 43; 19; 37; 58; 73; 3; 41; 32; 44; 23; 51; 57; 52; 7; 13; 49; 30; 4; 59; 60; 75; 71; 64; 27; 45; 39; 56; 12; 6; 2; 54; 69; 26; 16; 55; 5; 14; 38; 76; 22; 10; 1; 50; 46; 24; 28; 40; 35; 29; 61; 15; 47; 68; 53; 31; 74; 25; 48; 67; 33; 34; 65; 63; 70; 77; 36; 42; 21; 17; 66; 8; 72; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
1,11,2913.31798138369,3246.46355329437,3628.72789525865,19; 43; 11; 62; 73; 20; 9; 54; 69; 18; 26; 32; 16; 55; 7; 5; 64; 76; 10; 1; 63; 44; 25; 72; 42; 60; 46; 50; 37; 24; 12; 65; 68; 74; 4; 49; 66; 70; 45; 27; 71; 75; 23; 47; 28; 57; 8; 53; 31; 77; 61; 29; 51; 35; 34; 3; 39; 30; 38; 2; 36; 22; 58; 33; 40; 67; 52; 48; 14; 17; 6; 13; 15; 56; 59; 21; 41; ,811.773703020511,17; 8; 12; 32; 6; 59; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 77; 70; 25; 44; 48; 47; 33; 14; 68; 74; 62; 63; 52; 23; 19; 55; 73; 40; 43; 11; 58; 37; 51; 64; 10; 57; 35; 24; 50; 38; 22; 46; 71; 16; 67; 56; 28; 9; 34; 66; 13; 31; 20; 53; 30; 27; 7; 45; 60; 41; 49; 36; 4; 42; 21; 76; 1; 65; 3; 5; 39; 
