Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2,4460.472287,5092.506393,5686.326737
1,3,4460.472287,5052.554135,5643.313902
1,4,4302.659433,4986.700303,5550.845667
1,5,4302.659433,4944.438893,5574.581499
1,6,4302.659433,4898.902135,5563.655801
1,7,4302.659433,4872.325236,5574.770673
1,8,4144.731257,4835.237168,5538.368853
1,9,4142.928296,4814.716123,5657.900114
1,10,4142.928296,4788.69079,5657.261158
1,11,4142.928296,4753.457535,5554.121245
1,12,4083.303666,4756.285189,5582.176989
1,13,4083.303666,4732.419835,5607.426475
1,14,4051.721325,4698.773535,5507.185748
1,15,4051.721325,4687.468274,5367.74241
1,16,4019.934233,4672.32513,5396.041476
1,17,4019.934233,4648.281627,5410.683828
1,18,4019.934233,4641.152604,5562.558804
1,19,4018.532877,4630.493079,5440.262507
1,20,4018.532877,4598.569134,5535.871409
1,21,3991.86586,4571.459004,5437.928294
1,22,3826.450784,4566.972269,5525.798444
1,23,3826.450784,4554.992731,5661.58368
1,24,3826.450784,4540.496639,5609.695579
1,25,3826.450784,4507.977664,5350.69496
1,26,3826.450784,4516.84538,5345.019
1,27,3826.450784,4493.246611,5250.163867
1,28,3826.450784,4487.876333,5319.958278
1,29,3814.654194,4466.46663,5247.086838
1,30,3814.654194,4453.301423,5324.304131
1,31,3796.142288,4442.351558,5592.220119
1,32,3779.150357,4447.0799,5377.78752
1,33,3779.150357,4441.846628,5344.864428
1,34,3779.150357,4429.266834,5324.817648
1,35,3779.150357,4453.237429,5390.879068
1,36,3779.150357,4442.190268,5407.660128
1,37,3779.150357,4389.935734,5257.866695
1,38,3743.652932,4389.308146,5388.936939
1,39,3743.652932,4389.948739,5367.372091
1,40,3743.652932,4375.898906,5348.262425
1,41,3743.652932,4361.798237,5310.192907
1,42,3743.652932,4358.429826,5231.919585
1,43,3626.667512,4366.264574,5246.634179
1,44,3626.667512,4354.657667,5395.949433
1,45,3626.667512,4348.620154,5319.293224
1,46,3626.667512,4321.84951,5310.007953
1,47,3626.667512,4307.325683,5283.460531
1,48,3626.667512,4295.957071,5302.205358
1,49,3626.667512,4315.238677,5255.277235
1,50,3626.667512,4312.624706,5250.563614
1,51,3626.667512,4302.632874,5321.493272
1,52,3626.667512,4309.520175,5291.426759
1,53,3601.093821,4288.530284,5264.986311
1,54,3601.093821,4279.147202,5267.330847
1,55,3601.093821,4280.548938,5220.180133
1,56,3593.202492,4269.120329,5312.267246
1,57,3574.11975,4243.772786,5223.501272
1,58,3574.11975,4265.453414,5301.344439
1,59,3574.11975,4263.374226,5233.774616
1,60,3574.11975,4246.606287,5272.94241
1,61,3571.237324,4224.760472,5156.966083
1,62,3571.237324,4225.19708,5155.934309
1,63,3571.237324,4232.716262,5201.802812
1,64,3571.237324,4207.716953,5146.995039
1,65,3571.237324,4234.620508,5321.35061
1,66,3515.909475,4203.55406,5311.432874
1,67,3515.909475,4184.423793,5101.015198
1,68,3515.909475,4196.780686,5085.87603
1,69,3515.909475,4196.182932,5233.290248
1,70,3454.404406,4192.031101,5173.781078
1,71,3454.404406,4191.682724,5265.357436
1,72,3454.404406,4197.943176,5343.469281
1,73,3454.404406,4198.35536,5347.805059
1,74,3454.404406,4205.094604,5276.119479
1,75,3454.404406,4196.727917,5177.114175
1,76,3454.404406,4202.242441,5110.21939
1,77,3454.404406,4213.147852,5239.684044
1,78,3454.404406,4179.980919,5075.231585
1,79,3454.404406,4168.754075,5161.727441
1,80,3454.404406,4179.699232,5252.606897
1,81,3454.404406,4174.30716,5224.643028
1,82,3454.404406,4182.536969,5169.061353
1,83,3454.404406,4153.531642,5334.290017
1,84,3454.404406,4119.259621,5136.284144
1,85,3454.404406,4106.243362,5204.59358
1,86,3401.146655,4097.585154,5272.194648
1,87,3384.288138,4093.465181,5167.801492
1,88,3384.288138,4105.864259,5262.938943
1,89,3384.288138,4128.36901,5125.55035
1,90,3377.532,4103.286645,5080.53479
1,91,3377.532,4085.16078,5130.080837
1,92,3377.532,4094.033269,5270.19458
1,93,3377.532,4102.557617,5183.767453
1,94,3377.532,4114.635414,5059.587557
1,95,3377.532,4095.052908,5127.053788
1,96,3336.286661,4114.811134,5066.05415
1,97,3336.286661,4101.493948,5177.190284
1,98,3336.286661,4121.631608,5036.638405
1,99,3336.286661,4119.28237,5236.295437
1,100,3336.286661,4090.989716,5161.289512
1,101,3336.286661,4067.286849,5188.230506
1,102,3336.286661,4059.753098,5100.532459
1,103,3336.286661,4052.420214,5038.095254
1,104,3336.286661,4046.299903,5115.072962
1,105,3336.286661,4040.844751,5069.60402
1,106,3336.286661,4030.76012,5121.733603
1,107,3307.355469,4064.81903,5090.143457
1,108,3307.355469,4058.758517,5319.451414
1,109,3307.355469,4044.433015,5318.73314
1,110,3302.821335,4035.659648,5225.868152
1,111,3241.112195,4007.543275,5155.043223
1,112,3241.112195,4015.951073,5194.977728
1,113,3241.112195,4034.28896,5255.832475
1,114,3241.112195,4026.920573,5133.752074
1,115,3241.112195,4034.457572,5181.929437
1,116,3241.112195,4040.018707,5192.158962
1,117,3241.112195,4056.720302,5326.678816
1,118,3241.112195,4016.661498,5071.189049
1,119,3241.112195,4012.316744,5090.380993
1,120,3241.112195,4018.437631,5239.371817
1,121,3241.112195,4004.621351,5433.258946
1,122,3241.112195,3998.297014,5352.634489
1,123,3241.112195,3986.367579,5235.041985
1,124,3241.112195,3993.445328,5078.777299
1,125,3241.112195,4021.70163,5201.38713
1,126,3234.630347,4015.584176,5077.764994
1,127,3234.630347,3990.577426,5062.731902
1,128,3234.630347,4017.315544,5115.18487
1,129,3234.630347,4001.755417,5111.797328
1,130,3234.630347,4012.005018,5156.346004
1,131,3229.511106,4003.216877,5142.77503
1,132,3229.511106,3995.15575,5223.77246
1,133,3229.511106,3986.881285,5073.297404
1,134,3229.511106,3962.280359,5080.981121
1,135,3229.511106,3996.659827,5164.826597
1,136,3229.511106,3976.391317,5194.062031
1,137,3229.511106,3974.890943,5235.132337
1,138,3229.511106,3983.116368,5142.830285
1,139,3229.511106,3972.405169,5081.445955
1,140,3193.523224,3973.253947,5011.971064
1,141,3193.523224,3969.259379,5057.762072
1,142,3193.523224,3975.069409,5038.795869
1,143,3193.523224,3961.573253,5392.69565
1,144,3093.766084,3950.703797,5058.681441
1,145,3093.766084,3930.261287,5026.986276
1,146,3093.766084,3947.740302,4939.484365
1,147,3093.766084,3931.46521,5092.376823
1,148,3093.766084,3928.786641,5114.563639
1,149,3093.766084,3938.943373,5049.784161
1,150,3093.766084,3946.038279,5384.125547
1,151,3093.766084,3909.815592,5265.794019
1,152,3093.766084,3910.382843,5374.591607
1,153,3093.766084,3887.430864,5393.988319
1,154,3093.766084,3904.621456,5198.274531
1,155,3093.766084,3902.423222,5235.574313
1,156,3093.766084,3905.473822,5186.184733
1,157,3093.766084,3888.132619,5126.251098
1,158,3093.766084,3879.946939,5139.862054
1,159,3093.766084,3879.156685,5166.511643
1,160,3093.766084,3901.717842,5299.796068
1,161,3093.766084,3873.371756,4912.593294
1,162,3093.766084,3892.737337,5030.645435
1,163,3093.766084,3885.43983,5049.120427
1,164,3093.766084,3864.289917,5049.666536
1,165,3093.766084,3855.187125,4822.112579
1,166,3093.766084,3891.411178,4951.307228
1,167,3093.766084,3879.776549,5138.892313
1,168,3093.766084,3900.40934,4972.785763
1,169,3093.766084,3887.227823,5037.849553
1,170,3093.766084,3890.834392,5007.697534
1,171,3071.414976,3875.405152,5028.176065
1,172,3071.414976,3887.48299,5047.293644
1,173,3071.414976,3844.56043,5103.84332
1,174,3071.414976,3849.699431,5101.714677
