Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,2,4364.19495934087,5059.80333750546,5650.84025466696,
1,3,4295.5738195753,4937.38652511048,5447.00218615631,
1,4,4295.5738195753,4859.14790633401,5333.35882348585,
1,5,4295.5738195753,4796.95145254283,5277.08711031188,
1,6,4176.32676426018,4733.31225432955,5302.58050612892,
1,7,4140.06266603316,4689.04987060991,5303.93268149741,
1,8,4092.98824032082,4646.8003195642,5088.98552745594,
1,9,4089.86585096058,4608.80436911202,5147.58951835159,
1,10,4089.86585096058,4574.29099796729,5096.41790373473,
1,11,4007.17059072316,4542.84790109564,5040.59206918349,
1,12,3922.69789439248,4506.50839926206,5156.56136380784,
1,13,3922.69789439248,4472.94460980912,5085.77619898574,
1,14,3862.32024512581,4439.2773818857,5032.39964432429,
1,15,3810.51341047553,4423.73333068855,5008.34289495752,
1,16,3810.51341047553,4387.69390920102,4969.21897784451,
1,17,3810.51341047553,4381.56229565474,4915.34380876029,
1,18,3742.18915351272,4349.86010842748,4927.53875044043,
1,19,3742.18915351272,4326.80488064726,5113.89509373572,
1,20,3742.18915351272,4302.18178998839,4844.06509124806,
1,21,3730.84473677202,4272.5369467814,4838.38566036827,
1,22,3730.84473677202,4248.2611753357,4824.12429261022,
1,23,3683.4146514367,4225.66272716391,4952.67122829108,
1,24,3683.4146514367,4204.64892513632,4944.92299900419,
1,25,3683.4146514367,4194.53275771883,4832.03387446707,
1,26,3683.4146514367,4171.78613901604,4840.42603569428,
1,27,3653.33018982308,4150.20259497987,4804.28224657864,
1,28,3539.2985959845,4130.70768531595,4704.1024100002,
1,29,3539.2985959845,4115.62249737639,4776.09030616907,
1,30,3539.2985959845,4111.89827075486,4726.66999278229,
1,31,3539.2985959845,4101.54535639935,4764.32145610861,
1,32,3539.2985959845,4079.24202666083,4721.91613982213,
1,33,3539.2985959845,4068.2197928042,4760.32097537525,
1,34,3539.2985959845,4050.52974980188,4707.18979933533,
1,35,3507.38173833308,4038.36510936402,4694.6944085744,
1,36,3495.90868684495,4025.33742669756,4568.03832205225,
1,37,3495.90868684495,4018.51175481675,4682.16128869445,
1,38,3430.04748875102,4019.04825613961,4843.83387744582,
1,39,3430.04748875102,4008.59603824499,4660.16435068065,
1,40,3430.04748875102,4010.46140947925,4862.20423947386,
1,41,3430.04748875102,4000.70450500613,4642.7066605275,
1,42,3430.04748875102,3995.49196036837,4658.07048901699,
