Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2,4414.934656,5107.064541,5282.477021
1,3,4414.934656,5011.047252,5191.025484
1,4,4414.934656,4931.908885,5123.788309
1,5,4362.323844,4861.766802,5039.451778
1,6,4232.965494,4795.876545,4984.465411
1,7,4188.526002,4736.594148,4927.338078
1,8,4083.047661,4681.852596,4872.114657
1,9,4083.047661,4646.099551,4833.49486
1,10,4083.047661,4598.594121,4787.728226
1,11,4015.031188,4555.717744,4746.792149
1,12,3995.004371,4513.630566,4706.407587
1,13,3894.162463,4474.987027,4672.882727
1,14,3894.162463,4445.869935,4634.989876
1,15,3893.477754,4414.140236,4601.252804
1,16,3850.551676,4377.356,4570.551748
1,17,3846.077192,4346.209499,4533.548727
1,18,3846.077192,4323.506343,4511.013119
1,19,3807.744162,4290.266303,4486.184386
1,20,3637.90318,4259.903793,4462.510186
1,21,3607.971704,4226.778822,4425.313798
1,22,3607.971704,4198.526546,4390.274577
1,23,3560.62605,4172.614195,4367.337509
1,24,3560.62605,4149.48054,4346.368035
1,25,3460.721192,4127.085182,4324.453924
1,26,3460.721192,4092.134429,4292.102859
1,27,3460.721192,4076.333733,4285.423318
1,28,3460.721192,4049.04912,4263.890114
1,29,3388.908783,4016.680807,4226.935784
1,30,3388.900137,3982.388615,4203.477554
1,31,3372.88384,3945.807242,4186.008084
1,32,3372.88384,3909.881886,4143.442774
1,33,3372.88384,3874.803671,4095.222002
1,34,3309.525562,3840.18196,4052.794687
1,35,3277.875196,3814.073121,4023.502123
1,36,3277.875196,3798.554985,3996.511277
1,37,3277.875196,3784.746474,3975.040631
1,38,3277.875196,3760.462343,3954.902496
1,39,3263.94527,3740.584589,3934.112665
1,40,3263.94527,3734.375782,3925.627784
1,41,3263.94527,3722.50563,3915.592827
1,42,3263.94527,3712.825479,3909.48713
1,43,3209.018965,3693.424879,3898.041379
1,44,3175.111882,3678.087647,3878.945055
1,45,3175.111882,3660.233879,3857.021573
1,46,3096.733554,3651.859042,3857.685549
1,47,3096.733554,3626.585508,3838.087523
1,48,3096.733554,3609.02598,3812.556122
1,49,3096.733554,3578.908913,3779.859532
1,50,3096.733554,3561.085724,3758.022396
1,51,3096.733554,3539.243948,3727.798502
1,52,3096.733554,3530.392011,3726.343037
1,53,2890.340532,3519.889374,3711.89303
1,54,2890.340532,3499.508083,3693.150236
1,55,2890.340532,3476.537373,3670.029312
1,56,2890.340532,3472.128592,3672.478049
1,57,2890.340532,3467.731728,3657.669453
1,58,2890.340532,3459.545171,3648.273289
1,59,2843.881949,3441.894995,3640.954993
1,60,2843.881949,3431.847058,3633.096935
1,61,2843.881949,3422.284614,3620.478242
1,62,2843.881949,3410.68837,3616.387404
1,63,2843.881949,3395.354995,3598.369271
1,64,2843.881949,3376.586129,3588.68931
1,65,2843.881949,3363.488226,3569.536424
1,66,2843.881949,3351.064117,3551.457282
1,67,2810.463903,3336.269098,3540.653448
1,68,2810.463903,3325.352808,3530.721813
1,69,2810.463903,3316.294041,3536.081791
1,70,2810.463903,3293.972362,3509.801722
1,71,2810.463903,3277.990321,3498.725385
1,72,2810.463903,3261.781412,3474.428625
1,73,2810.463903,3245.384785,3457.664496
1,74,2722.127718,3230.43464,3436.65376
1,75,2722.127718,3219.399221,3424.340284
1,76,2722.127718,3203.48407,3410.657081
1,77,2722.127718,3195.724535,3390.234868
1,78,2722.127718,3187.989585,3384.059928
1,79,2722.127718,3178.078853,3371.322499
1,80,2722.127718,3174.311339,3360.367675
1,81,2722.127718,3166.248436,3351.033367
1,82,2722.127718,3153.193099,3333.892497
