Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2,4490.124616,5123.347179,5781.731597
1,3,4490.124616,5062.3978,5653.032897
1,4,4449.447755,5012.692427,5625.717597
1,5,4329.896575,4965.025652,5734.925676
1,6,4329.896575,4924.440741,5706.705638
1,7,4146.904922,4894.658312,5667.630786
1,8,4146.904922,4857.699267,5586.287971
1,9,4146.904922,4831.050556,5623.675429
1,10,4146.904922,4811.167768,5579.571524
1,11,4146.904922,4771.722691,5531.153254
1,12,4146.904922,4732.269559,5398.257973
1,13,4040.615523,4714.721726,5475.927107
1,14,4040.615523,4688.122433,5647.943898
1,15,4040.615523,4680.385471,5350.681308
1,16,4015.687343,4657.885795,5541.66505
1,17,4015.687343,4643.839674,5434.116507
1,18,4015.687343,4629.496087,5562.381026
1,19,4015.687343,4599.480315,5479.373904
1,20,3979.056014,4584.716112,5400.677249
1,21,3960.202562,4592.192114,5555.520803
1,22,3911.25872,4579.74172,5475.915913
1,23,3860.258253,4594.792765,5396.008708
1,24,3860.258253,4548.829503,5397.347317
1,25,3860.258253,4531.186519,5391.955868
1,26,3860.258253,4514.539935,5315.753784
1,27,3860.258253,4489.542004,5394.074049
1,28,3785.765765,4485.939025,5329.874247
1,29,3773.328067,4489.841552,5353.197708
1,30,3773.328067,4479.182292,5395.791601
1,31,3715.192371,4441.765583,5303.848875
1,32,3715.192371,4441.913687,5379.015641
1,33,3715.192371,4410.519771,5381.131358
1,34,3688.993058,4418.146455,5378.546444
1,35,3572.209211,4406.065874,5299.865853
1,36,3572.209211,4373.302309,5331.965438
1,37,3572.209211,4361.395517,5222.698324
1,38,3572.209211,4346.104412,5392.604909
1,39,3572.209211,4334.590384,5333.453357
1,40,3572.209211,4341.321908,5226.796441
1,41,3572.209211,4315.01012,5229.253286
1,42,3572.209211,4287.785738,5370.036085
1,43,3572.209211,4295.773424,5204.231986
1,44,3572.209211,4280.051706,5240.628097
1,45,3572.209211,4257.891663,5212.506333
1,46,3486.578339,4251.369027,5265.4523
1,47,3486.578339,4223.967357,5371.469227
1,48,3486.578339,4212.530421,5294.708974
1,49,3486.578339,4173.172383,5042.141121
1,50,3486.578339,4144.325429,5037.379456
1,51,3486.578339,4147.469264,5146.739449
1,52,3486.578339,4165.876754,5043.457731
1,53,3486.578339,4154.335412,5225.255433
1,54,3486.578339,4138.904047,5086.092458
1,55,3486.578339,4093.164629,5100.90738
1,56,3486.578339,4105.159217,5113.926093
1,57,3486.578339,4100.83448,5131.619093
1,58,3486.578339,4087.398199,5251.334018
1,59,3486.578339,4088.073106,4913.247588
1,60,3451.635028,4102.617612,5036.074263
1,61,3346.595214,4111.299215,5074.008364
1,62,3346.595214,4103.771935,5246.137472
1,63,3346.595214,4090.744978,5255.722276
1,64,3346.595214,4078.084099,5268.187099
1,65,3275.546501,4074.163928,5129.544974
1,66,3275.546501,4064.903865,5081.94402
1,67,3275.546501,4063.117822,5198.338053
1,68,3275.546501,4082.411456,5024.689063
1,69,3261.116982,4085.696523,5289.702855
1,70,3261.116982,4097.069043,5094.413767
1,71,3261.116982,4088.740681,5257.545423
1,72,3220.434989,4069.761778,5444.252327
1,73,3220.434989,4073.441096,5292.394154
1,74,3188.21553,4045.790315,5238.451346
1,75,3185.562867,4039.547607,5125.956692
1,76,3185.562867,4033.240286,5048.820448
1,77,3185.562867,4018.889663,5150.63808
1,78,3185.562867,4012.65564,5085.699692
1,79,3185.562867,3979.501854,4917.198311
1,80,3185.562867,3981.799798,4966.572416
1,81,3185.562867,3986.107926,5062.490444
1,82,3185.562867,3980.054747,5069.785938
1,83,3185.562867,3962.118352,4990.819857
1,84,3185.562867,3953.775757,4959.151459
1,85,3185.562867,3948.372986,5165.079531
1,86,3185.562867,3951.063056,4974.937208
1,87,3185.562867,3970.426902,4891.123879
1,88,3185.562867,3959.169358,5060.152776
1,89,3185.562867,3961.664428,4993.94052
1,90,3166.915175,3969.532603,5090.987405
1,91,3166.915175,3963.631478,5059.750903
1,92,3166.915175,3936.485459,5034.075342
1,93,3166.915175,3908.098331,5012.121812
1,94,3166.915175,3904.332605,4990.322705
1,95,3166.915175,3888.43279,5076.857195
1,96,3166.915175,3888.364666,5101.798042
1,97,3166.915175,3872.613599,5013.669975
1,98,3166.915175,3870.379899,5003.058005
1,99,3166.915175,3875.541434,5178.042641
1,100,3166.915175,3870.155999,4929.125913
1,101,3166.915175,3888.763527,5060.357311
1,102,3140.103243,3891.098433,5011.771707
1,103,3140.103243,3906.870434,5041.141147
1,104,3140.103243,3883.976865,4965.643049
1,105,3140.103243,3856.30658,4977.239144
1,106,3140.103243,3859.545865,4891.574645
1,107,3140.103243,3872.953401,4972.315137
1,108,3140.103243,3881.445935,4938.385645
1,109,3140.103243,3896.400538,5093.100882
1,110,3140.103243,3880.675221,4960.025555
1,111,3140.103243,3858.708104,4893.598222
1,112,3140.103243,3856.432902,4890.065443
1,113,3140.103243,3859.997576,5036.557643
1,114,3140.103243,3846.924986,5100.259248
1,115,3140.103243,3829.135094,5071.287903
1,116,3140.103243,3825.238663,4969.571461
1,117,3140.103243,3848.894251,5023.141482
1,118,3140.103243,3839.041214,5084.68417
1,119,3111.568717,3884.972699,5170.813891
1,120,3111.568717,3882.590362,5112.837361
1,121,3111.568717,3881.328021,5217.731073
1,122,3111.568717,3878.881912,5208.354407
1,123,3111.568717,3891.05599,5117.796105
1,124,3111.568717,3874.844693,5028.251561
1,125,3106.418544,3823.605925,5232.611031
1,126,3106.418544,3844.431361,5016.424043
1,127,3028.599639,3857.319535,5014.921572
1,128,3028.599639,3812.438137,4868.997113
1,129,3028.599639,3806.434327,5146.544156
1,130,3028.599639,3807.87725,5084.584138
1,131,3028.599639,3795.70161,4924.984492
1,132,2971.415058,3803.189099,4762.866744
1,133,2971.415058,3806.564121,5100.043656
1,134,2971.415058,3798.930351,4768.598094
1,135,2971.415058,3834.768781,4973.634839
1,136,2971.415058,3810.332416,5022.636582
1,137,2971.415058,3815.739814,5155.848166
1,138,2971.415058,3810.160638,4994.859725
1,139,2971.415058,3796.256327,5009.782846
1,140,2954.922894,3777.751029,4987.629449
1,141,2954.922894,3763.039518,4844.381518
1,142,2954.922894,3788.521025,5086.726427
1,143,2954.922894,3795.431663,4985.950803
1,144,2954.922894,3767.124889,4882.524043
1,145,2954.922894,3764.116033,5206.681819
1,146,2954.922894,3792.947169,5197.650084
1,147,2954.922894,3777.727892,4962.261856
1,148,2917.332975,3776.966933,4854.209129
1,149,2917.332975,3783.123503,4972.206158
1,150,2917.332975,3814.305136,4929.396147
1,151,2917.332975,3791.437375,5038.611295
1,152,2917.332975,3788.896576,5038.611295
1,153,2917.332975,3769.093977,4929.404207
1,154,2917.332975,3771.432853,4973.275883
1,155,2917.332975,3778.618182,5069.140455
1,156,2917.332975,3781.938222,5202.620668
1,157,2917.332975,3777.939158,4907.668401
1,158,2917.332975,3780.025054,4907.530751
1,159,2917.332975,3781.911216,5201.96514
1,160,2917.332975,3783.85053,5147.60638
1,161,2917.332975,3764.229525,5131.089572
1,162,2844.346399,3744.757256,4950.839573
1,163,2844.346399,3764.014759,4930.829398
1,164,2825.092521,3751.294217,4929.102573
1,165,2825.092521,3739.165267,5092.739548
1,166,2825.092521,3758.969153,5112.215593
1,167,2825.092521,3763.949777,4988.991574
1,168,2825.092521,3795.643352,5116.64965
1,169,2825.092521,3788.8133,5137.492586
1,170,2825.092521,3793.648796,5088.524819
1,171,2825.092521,3750.978861,5084.562379
1,172,2825.092521,3740.165776,4867.326973
1,173,2825.092521,3714.061762,4863.359536
1,174,2825.092521,3736.954117,4892.750386
1,175,2825.092521,3745.947034,5011.358687
1,176,2825.092521,3745.301354,4911.883858
1,177,2825.092521,3747.477253,4888.1887
1,178,2825.092521,3736.251384,4931.865682
1,179,2825.092521,3718.309619,4860.727314
1,180,2825.092521,3716.507858,4900.175112
1,181,2825.092521,3747.892005,5143.212173
1,182,2825.092521,3740.371534,5040.820613
1,183,2825.092521,3733.756949,4925.307127
1,184,2825.092521,3740.356303,5012.859843
1,185,2825.092521,3774.500494,5182.030635
1,186,2825.092521,3776.242185,5066.684144
1,187,2825.092521,3711.916459,5198.939478
1,188,2825.092521,3694.111846,5220.91167
1,189,2825.092521,3688.868742,5148.46717
1,190,2825.092521,3701.283984,5033.853198
1,191,2825.092521,3708.618405,4891.913658
1,192,2825.092521,3717.400691,5095.185742
1,193,2825.092521,3747.892539,5000.18904
1,194,2804.507467,3724.094482,5050.452893
1,195,2804.507467,3693.468567,5009.431219
1,196,2804.507467,3691.976645,5030.225686
1,197,2804.507467,3707.596932,5081.407515
1,198,2804.507467,3754.034977,5042.047236
1,199,2804.507467,3721.421237,5024.849022
1,200,2804.507467,3729.702692,5126.271211
1,201,2804.507467,3725.481218,5125.249431
1,202,2788.842065,3715.25659,5117.775604
1,203,2788.842065,3714.590731,5253.183688
1,204,2788.842065,3710.619593,4984.548159
1,205,2788.842065,3721.506322,4867.413201
1,206,2788.842065,3698.990825,4962.473861
1,207,2788.842065,3669.491794,4897.053244
1,208,2788.842065,3672.551103,5086.168003
1,209,2788.842065,3700.522532,4918.500377
1,210,2788.842065,3695.85362,4967.694978
1,211,2788.842065,3684.325276,4953.759292
1,212,2788.842065,3659.738229,4997.504425
1,213,2788.842065,3642.216811,5092.300304
1,214,2788.842065,3633.61914,4886.958514
1,215,2788.842065,3637.499437,4976.431104
1,216,2788.842065,3629.653241,5013.133537
1,217,2788.842065,3650.972146,4941.392072
1,218,2788.842065,3625.332032,4899.811474
1,219,2788.842065,3634.328415,4865.180504
1,220,2788.842065,3629.041229,4762.22292
1,221,2788.842065,3643.368063,4689.887092
1,222,2788.842065,3619.168928,4811.51153
1,223,2788.842065,3643.897682,5128.569378
1,224,2788.842065,3643.000039,4921.912525
1,225,2788.842065,3646.181263,4979.163669
1,226,2788.842065,3671.309174,5048.790069
1,227,2780.739417,3669.614032,5026.97715
1,228,2780.739417,3649.837832,4946.985951
1,229,2780.739417,3654.95697,5041.775471
1,230,2780.739417,3629.705456,4763.293428
1,231,2780.739417,3628.037478,4916.240375
1,232,2780.739417,3626.932312,5035.657359
1,233,2780.739417,3625.96202,4911.819907
1,234,2780.739417,3627.905414,4882.484378
1,235,2780.739417,3628.6906,4974.801351
1,236,2780.739417,3619.243841,4859.442199
1,237,2780.739417,3613.033363,5108.506489
1,238,2769.18039,3579.271902,4939.823029
1,239,2769.18039,3596.683368,5026.711816
1,240,2769.18039,3642.345459,4849.891181
1,241,2769.18039,3639.507296,5147.562965
1,242,2769.18039,3645.13251,5249.707954
1,243,2769.18039,3646.214017,5295.537899
1,244,2769.18039,3644.935551,5292.918906
1,245,2769.18039,3608.766315,5002.057738
1,246,2769.18039,3631.312776,5662.432667
1,247,2769.18039,3611.767079,5343.555985
1,248,2769.18039,3620.269549,5376.174266
1,249,2769.18039,3598.385192,5364.9802
1,250,2769.18039,3588.735931,4864.552964
1,251,2769.18039,3566.816915,5070.941198
1,252,2769.18039,3583.002354,5046.337685
1,253,2769.18039,3598.266563,4903.930223
1,254,2769.18039,3597.361079,4670.673807
1,255,2769.18039,3587.281617,4882.03718
1,256,2769.18039,3559.609642,4984.616868
1,257,2769.18039,3572.755075,5000.108592
1,258,2769.18039,3572.726624,4999.355591
1,259,2769.18039,3573.77078,4915.180394
1,260,2769.18039,3546.559383,4799.257103
1,261,2769.18039,3515.474104,4831.565743
1,262,2769.18039,3516.179173,4893.954151
1,263,2769.122219,3525.382209,4717.409409
1,264,2769.122219,3521.410656,4747.478605
1,265,2769.122219,3562.452791,4881.490002
1,266,2736.582588,3570.224736,4927.834339
