Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2,4365.123801,5111.990772,5283.361061
1,3,4365.123801,5014.935944,5190.985899
1,4,4365.123801,4944.265117,5131.218119
1,5,4219.531813,4878.026335,5060.245702
1,6,4086.527714,4812.590259,4985.925125
1,7,4086.527714,4749.801737,4935.692859
1,8,4005.555499,4695.679632,4884.411388
1,9,4005.555499,4652.399067,4835.82383
1,10,4005.555499,4610.129221,4804.770782
1,11,4005.555499,4565.182887,4763.403974
1,12,4005.555499,4520.139225,4723.894509
1,13,4005.555499,4478.623958,4659.037386
1,14,3993.99948,4435.536894,4622.911151
1,15,3865.041872,4394.105661,4581.942786
1,16,3865.041872,4363.233338,4558.370398
1,17,3865.041872,4338.548703,4529.819302
1,18,3825.2605,4310.343673,4496.636746
1,19,3825.2605,4279.939699,4465.456619
1,20,3767.779487,4255.454935,4444.47364
1,21,3695.829172,4230.082901,4421.253931
1,22,3659.515003,4215.311339,4400.29522
1,23,3659.515003,4195.967483,4383.732823
1,24,3645.796928,4176.040388,4364.898782
1,25,3645.796928,4150.413013,4343.997937
1,26,3579.336983,4127.979772,4317.587166
1,27,3579.336983,4108.762701,4292.83803
1,28,3469.012025,4086.288582,4286.368133
1,29,3469.012025,4057.309981,4257.94261
1,30,3469.012025,4027.710303,4223.50734
1,31,3451.964301,3986.294315,4183.860662
1,32,3370.731446,3968.314452,4164.019553
1,33,3370.731446,3934.378579,4137.972976
1,34,3305.952453,3906.944569,4119.522006
1,35,3305.952453,3873.130221,4091.205438
1,36,3128.957163,3839.431005,4048.872053
1,37,3128.957163,3814.180999,4013.355195
1,38,3128.957163,3789.492639,3984.73881
1,39,3128.957163,3771.631045,3974.236893
1,40,3128.957163,3745.254388,3965.702986
1,41,3128.957163,3718.420792,3939.894606
1,42,3128.957163,3686.928449,3901.009114
1,43,3128.957163,3664.253644,3881.472092
1,44,3119.727997,3638.124361,3855.458974
1,45,3033.341558,3612.278669,3824.842178
1,46,3033.341558,3597.138948,3803.272338
1,47,3008.115887,3574.952988,3788.401219
1,48,3008.115887,3553.334192,3776.576657
1,49,3008.115887,3537.098627,3764.18896
1,50,3008.115887,3514.210768,3738.874132
1,51,3008.115887,3483.538414,3704.03801
1,52,2995.686337,3459.982756,3662.405204
1,53,2995.686337,3438.212139,3640.989672
1,54,2958.284664,3418.480656,3616.471407
1,55,2953.792425,3403.517933,3597.534854
1,56,2953.792425,3392.981003,3582.66562
1,57,2953.792425,3370.628537,3573.452594
1,58,2858.80303,3352.578865,3546.134273
1,59,2858.80303,3336.567794,3533.308426
1,60,2858.80303,3325.462634,3509.466618
1,61,2858.80303,3315.928289,3494.196789
1,62,2851.876827,3306.728125,3488.345021
1,63,2851.876827,3291.672282,3476.615769
1,64,2851.876827,3282.871243,3457.590579
1,65,2851.876827,3273.31113,3469.22354
1,66,2851.876827,3270.372455,3452.875886
1,67,2851.876827,3270.639842,3469.093364
1,68,2850.339393,3264.652622,3451.953902
1,69,2850.339393,3255.628512,3440.995352
1,70,2790.976006,3248.622216,3441.093966
1,71,2790.976006,3246.232501,3441.015474
1,72,2790.976006,3233.71417,3431.630877
1,73,2790.976006,3217.835604,3420.764749
1,74,2790.976006,3206.668179,3412.122101
1,75,2677.907664,3198.380738,3395.902904
1,76,2677.907664,3187.818663,3385.02009
1,77,2677.907664,3185.572843,3372.66551
1,78,2677.907664,3183.77101,3390.634053
1,79,2677.907664,3173.703593,3373.439174
1,80,2677.907664,3164.656022,3365.648625
1,81,2677.907664,3156.305568,3360.047568
1,82,2677.907664,3153.897443,3363.573927
1,83,2677.907664,3136.120502,3349.144598
1,84,2677.907664,3118.290047,3337.772305
1,85,2677.907664,3101.493896,3300.841321
1,86,2677.907664,3097.003447,3295.361289
1,87,2677.907664,3086.200848,3284.523092
1,88,2677.907664,3082.315769,3272.045993
1,89,2677.907664,3084.496032,3267.268291
1,90,2677.907664,3078.533143,3275.34163
1,91,2677.907664,3077.515537,3284.662169
1,92,2648.375798,3071.918927,3283.16953
1,93,2648.375798,3065.365812,3265.501172
1,94,2648.375798,3061.369076,3257.196449
1,95,2598.192757,3057.282936,3256.809802
1,96,2598.192757,3045.392697,3241.837
1,97,2598.192757,3040.709755,3235.33033
1,98,2598.192757,3039.671402,3237.113719
1,99,2583.226457,3034.795225,3232.09067
1,100,2583.226457,3033.71917,3246.92813
1,101,2550.700126,3028.623041,3226.526396
1,102,2550.700126,3020.090725,3226.349327
1,103,2550.700126,3015.26634,3230.03333
1,104,2424.901813,2999.87988,3209.496453
